tweet id,user id,username,content,sentiment,target,annotator id,comment,dispute
10856226150,15976697,michellemalkin,Delusional Democrat Sandy Levin: ''We spread the American wings of opportunity and community.'' #hcr #teaparty
10858004628,30747274,harlanzhill,Has a good feeling about #hcr. I so hope it works.
10857731161,5923062,jstrevino,"The @SCFpac #RepealIt pledge against Obamacare has gone from 0 to over 5,000 signatures in 2 hours! http://bit.ly/cPPJne #hcr"
10858082882,38178491,valeriehash,"RT @theGOPalliance Retweet if you support Rush Limbaugh!  He is a trending topic, guys!  Show some love!  #tcot #hcr #killthebill #ocra"
10858108869,980611,Karoli,RT @Regina4Congress: !Please RT Blue Dog John Barrow Votes Against #HCR: http://bit.ly/9HlvS4  *via @downwithtyranny #GA12
10858106162,15687147,wetfdstamp,"And ignorance prevailed.  Sad, sad day for America. #HCR"
10858197183,25661883,itsBarberelli,"Not only is USA going to hell but so is the entire world...read this, it makes me so sick.\nhttp://bit.ly/apgpJw #tcot #hcr #worldnews #usa"
10858098502,17999392,DonaldFoorUSA,"RT @theGOPalliance: Retweet if you support Rush Limbaugh!  He is a trending topic, guys!  Show some love!  #tcot #hcr #killthebill #ocra"
10858158374,20118774,Flipbooks,Health care latest: Obama says House made 'the right vote' (CNN) http://on.cnn.com/b66Tab #HealthCare #HCR #News
10858244464,48112717,watergatesummer,And thanks for people who worked so hard  for #HCR @markos @maddow @WillatWork @countdown ( #KeithOlbermann) @WeGotEd @DavidShuster
10857993168,17150022,kbeninato,"Apparently ''Baby Killer'' shouting Congressman also shouted ''Goat Fucker,'' but that was more of a note to self. #HCR"
10857561100,50593258,tonitagliarino,If U're PISSED abt wht happened 2 U 2nite... Fly a BLACK RIBBON from yr vehicle's antenna! PLS RT! (via @Architekt010) #HCR #KILLTHEBILL
10858288901,16233111,adrigonzo,DAMNIT why did no one consider the economic impact #HCR will have on illegal Online Canadian pharmacies?! Oh the humanity.
10857508521,17151093,ReThinkReviews,"Hey, repubs and teabaggers. Healthcare reform passed. Your nightmare is real. The door is open. You're free to GET THE FUCK OUT. #hcr"
10858122594,21707592,exposeliberals,"K, time for a much more fitting avatar #tcot #hcr"
10858312478,20852423,JillStanek,Planned Parenthood: #hcr passage ''significntly increases access 2 reproductive healthcare''; Exec order ''symbolic gesture'' http://ow.ly/1pckp
10858035263,1716581,elonjames,"Ugh, I can't stand Negroes. Always be gettin' #HCR passed & rapping & receiving Nobel Peace prizes & eating watermelon..."
10856912457,18583055,Boomerjeff,RT @AlinskyDefeater: Never forget Obama said this #hcr is ''just a means to an end''. #ocra #tcot
10854595999,19265471,laPatience,RT @obamasthoughts Everyone go to Disney World to celebrate. You need to get used to waiting in lines.  C-Span #HCR
10858504320,13493302,mmfa,"Now that #healthcare reform has passed, when does @RushLimbaugh start packing his bags? - http://bit.ly/bp0ykd - #hcr"
10858502529,103675142,TeaPartyNJ,"Obama cant wait to dazzle us with shiney trinkets in trillion dollar borrowed bag. And we will say, ''Is there any freedom in the bag?'' #hcr"
10858474088,13493302,mmfa,"Now that #healthcare reform has passed, when does Rush Limbaugh start packing his bags? - http://bit.ly/bp0ykd - #hcr"
10858406673,18297767,Jamestown502,"RT @Ironsheek: Due to #hcr healthcare reform  being passed, I feel a Reality TV show coming on titled ''Naw naw, we good'' (lol wat u mean?)"
10858440851,43924561,nomorechange,"RT @ExJon: Apparently, it's now more offensive to call someone a ''baby killer'' than it is to kill babies. #hcr #stupak"
10854780691,5709522,mranti,\u7ffb\u8bd1\uff1a\u5065\u4fdd\u901a\u8fc7\u4e86\uff0c\u90a3\u73b0\u5728\u7f8e\u56fd\u8be5\u5f15\u8fdb\u7c73\u5236\u5355\u4f4d\u4e86\u3002RT @poniewozik: #hcr passes. NOW TO IMPOSE THE METRIC SYSTEM.
10857006960,46705928,FAMDOC7,RT @victoria_29: RT @AlinskyDefeater: Never forget Obama said this #hcr is ''just a means to an end''. #ocra #tcot
10853642874,5971382,sweetney,"I for one am proud of America today. To every Dem who voted for #hcr, you have my respect and my gratitude."
10853748278,16120295,janica,RT @pambaggett @kellyrfeller @RuthlessAdam: I would like to remind Rush Limbaugh that he said he would move out of country if #hcr passed.
10858746991,17877229,EmergentCare,Whichever southern congressman yelled out ''Baby Killer!'' should be expelled from the House and charged with Contempt of Congress. #hcr
10858824057,63470499,OutragedPeople,RT @timothymkaiser: ResistDC: The State Authority and Anti-Racketeering Act - http://bit.ly/csdfq1 #tcot #hcr #freedom #p2 #federalism
10857397720,15363671,htpotter,Great summary of the #hcr provisions from Kaiser Family Foundation. http://bit.ly/5y9tpj (pdf)
10857429601,56532503,AlinskyDefeater,Stupak = the most pathetic sell-out of the bunch! #ocra #tcot #hcr
10854073400,36563018,whit_pip,Insert a ''I'm disheartened by the #hcr vote and the tearing of the fabric of our country and constitution'' tweet here.
10859090171,23203636,elocio,Ron Paul: Obamacare will cause national bankruptcy  http://bit.ly/9xL6N6 #hcr #killthebill #liberty
10859132608,38762634,M_GW,"now those pregnant HS drop outs can go out & buy up all the SB's,Nikes& J's they want with my school grants with this #hcr bill !"
10859156672,64816476,BlondeAmerican,"@nikkibama I follow the market a lot, we might have a short rally b/c the uncertainty is over BUT long term we're doomed! #HCR #economy"
10856783514,1716581,elonjames,Know what must be exhausting for #Obama? Kicking GOP ass. But it's probably great for the Abs... #HCR
10858406402,58247611,DyingSpirit,Pelosi wont use #hcr has her own retirement- but my mother needs her medicare $$ that arrogant democrats have taken away from her.. impeach
10857354819,21707592,exposeliberals,Watching Botox Pelosi hand over the gavel to Boehner this coming January will be awesome! #tcot #p2 #hcr
10858048160,15976697,michellemalkin,Round-up of state attorneys general lawsuits to be filed against Demcare: http://twurl.nl/pay87r #hcr
10858290053,761975,mathowie,Happy to see America join the rest of western civilization and finally offer healthcare for all. #hcr
10858576821,13493302,mmfa,"Now that #healthcare reform has passed, when does Rush @Limbaugh start packing his bags? - http://bit.ly/bp0ykd - #hcr"
10859649232,16190045,mommadona,"What's really weird about all this ''Back to the Future'' #HCR ? Bully could have gone to the prom w/the MENSA blonde in the corner, but nooo"
10859528170,16325035,anitaconchita,WHAT?! RT @disgrasian Conservative blogger @Solly_Forell calls for Obama's assassination http://bit.ly/bX6m1W #hcr
10859686842,80886337,somadogs,interesting'' views from both sides on #hcr. Those for seem happy all get better care. Those against complain about their personal options.
10859698921,18065383,TeemaZeeKay,Dear Rush Limbaugh: GET THE FUCK OUT. U promised! #hcr
10859509001,17150022,kbeninato,The spray tan goes AWAY from your eyes! RT @GOPBoehner Crying myself to sleep tonight. #hcr
10859793292,37137019,javelinabomb,RT @ExJon I would like to congratulate Barack Obama in his victory over the American people. #HCR
10859655466,16469463,CFHeather,RT @Lyn_Sue: RT @elocio #RonPaul: Obamacare will cause national bankruptcy http://bit.ly/9xL6N6 #hcr #killthebill #liberty
10859613884,21707592,exposeliberals,"Bart Stupak was paid off! $726,409 for airports in his district! http://is.gd/aSoWL #tcot #Tlot #sgp #hhrs #ocra #hcr"
10860088171,7825642,kathyf,"Nice news to wake up to. Congratulations, Americans. You've joined the rest of the world. #hcr"
10856321112,84629768,fortunafaveat,RT @MsShari7: Now I want to know which senator will be brave enough to introduce a #publicoption amendment 2 the bill? #hcr #p2
10853671965,15862842,M_Mangan,"I staff 18 people. This #hcr bill is going to either close me down, or seriously change the way I've been operating my award-winning biz."
10859874608,21735063,cynthiaboaz,Being poor in the United States should not be a death sentence. Thanks to the Democrats for understanding that. #p2 #tcot #hcr #gop
10855054509,12172042,bwall05,Obama's #hcr speech is a lot different on mute with the Trololo guy singing.
10860389576,16625266,alvinsingh,Congratulations America...http://is.gd/aSuYg #hcr
10852300384,55009880,CanoeNouvelles,\u00c9tats-Unis : la r\u00e9forme du syst\u00e8me de sant\u00e9 est adopt\u00e9e par la Chambre des repr\u00e9sentants http://ow.ly/1paBZ #HCR
10860761860,23263594,bob_ulrich,started following some right wingers who showed some signs of not being complete douches...#hcr reaction proves them to be douches. :(
10860810573,39572923,thefishter,ugh. @disgrasian Conservative blogger @Solly_Forell calls for Obama's assassination http://bit.ly/bX6m1W #hcr
10860575102,89297892,Stage_Right,Sick of hearing @barackobama say how ''HISTORIC'' this is? Read this @BigGovt - http://is.gd/aSnnU #tcot #hcr
10858844733,12883652,sampsa,I hope Obama will now find time to take on #climate change. #HCR
10861349925,17920055,HWDRepublican,RT @exposeliberals: Watching Botox Pelosi hand over the gavel to Boehner this coming January will be awesome! #tcot #p2 #hcr
10857553880,16930489,ExJon,"Apparently, it's now more offensive to call someone a ''baby killer'' than it is to kill babies. #hcr #stupak"
10861439644,17014037,shadowfax_rulz,My hats off to everyone who fought long & hard for #hcr and never believing the critics when they said it was dead. #p2
10861740588,17014037,shadowfax_rulz,Already One of the Greatest Presidents EVER! http://bit.ly/czcOwL #hcr #p2 #obama
10861791807,17977507,WesleyIII,"The United States of America: July 4, 1776 to March 21, 2010. Rest In Peace. #HCR"
10852199925,22831555,sdpdx,I'm not crying...cuz I still haven't figured out how we will afford to add the kiddos back onto my policy...:(  #hcr
10852830382,32517594,RonSupportsYou,RT @LeahAnakin RT @ObamAmerican48 That Hopey Changey thing is working quite well. #hcr
10862092204,17692292,burntbroccoli,Well done America! Congratulations! #HCR
10862237710,14998257,against_obama,"this is what change looks like''....yep, change to socialism and tyranny you prick  #hcr #tcot"
10849620718,81482674,ditzkoff,This would be an exceptionally timely moment for Republicans to point out that #hcr would have invalidated the premise of Breaking Bad.
10862811942,15311571,cidergirli,Dear Americans. Welcome to the 20th century. We hope you enjoy it as much as we did. #hcr
10863043699,5916862,atul666,"More Republican #hcr:  Rambo stitched up his own arm in that movie, and you can too!  (Or you can cauterize it, for extra manly points.)"
10852536729,63193629,uruknet,Fact Sheet: The Truth About the Health Care Bill http://tinyurl.com/yhr46z2\n\n\n  \n#Healthcare \n #hcr
10864116873,34755741,htownboy_25,"It took several generations but we have caught up indeed.: RT @oyeolivia: glad you finally caught up, america. well done obama! #hcr"
10859313464,26995422,RafkeS,Wat een prachtig nieuws om mee wakker te worden! #hcr RT @BarackObama Yes we can.
10856759721,27156793,Tosfm,Note to confused decent ppl against #hcr ''Give this a chance'' So much of what you were told were lies.
10864120982,15330650,aliteralgirl,Children w/ medical conditions will no longer be denied coverage''--ultimate proof of how backwards the system was. #HCR
10864458577,63615980,1SupremeGoddess,RT @AlinskyDefeater: Never forget Florida's &quot;Gator aid&quot;. #ocra #tcot #hcr
10865047899,807095,nytimes,You ask: What does the health care bill mean to me? Details here w/interactive graphic - http://nyti.ms/aNn9um #hcr
10852042030,109131242,SlickTalkBarack,"March 23, 2010 A day which will live in infamy. Democrats destroy the US Constitution AND the US economy. #tcot #November #p2 #tlot #hcr"
10865370601,19441940,YukariWatanabe,useful RT @nytimes: You ask: What does the health care bill mean to me? Details here w/interactive graphic - http://nyti.ms/aNn9um #hcr
10852822411,5470012,Pontchartrain,10 benefits to take effect w/in 6 mos of #hcr signing: http://is.gd/aSiPs
10861362226,24634910,ObamaDeception,EXCELLENT!  RT @FullMtlPatriot: American Thinker: ''Where Were You When The Republic Died?'' http://j.mp/9NkdHd #tcot #hcr #teaparty
10849418741,38496418,lukekeith,@Black_Dove We only hate #HCR because it is one big step towards communism and the government spitting on the minorities
10856774939,21172976,anniebaxendale,"Think I'm gonna join Rush on this one. If you're not terrified, you're not paying attention. #hcr #tcot"
10865975330,17397880,seankent,Health care reform passed & Glenn Beck's head exploded. Ironically this will now be covered. #hcr
10866108350,46792133,richlombino,NYTimes: Student Loan Bill Poised to Pass in Health Vote http://s.nyt.com/u/q22 #HCR
10864034250,22889841,seanjhross,sign Rush Limbaugh's farewell card at http://www.dccc.org/page/s/rushfarewell #hcr
10866834645,15967389,jrhermeneut,What we need is a ''special internet'' to quarantine all discussion of #hcr over there and spare the rest of the world from the tedium.
10867115544,112313034,ClassySassy_P,Sooo Mccain wants to start over? And have HCR start when? NEVER? Bush had 8 years to create a HCR bill and he didn't so get with it! #HCR
10852241836,72198806,SenGillibrand,Grateful to the House for passing the Senate #hcr bill. What a historic day!
10867125499,65897497,MCFLR,@TMT_Lawyer @keeprightonline #HCR What justification is there for taxing the poor & needy of Britain to pay for City partner's health care?
10850209465,17858039,mridenhour,Stupak was to receive ''Defender of Life'' award on Wed. An hour ago they stripped him of the award. #hcr #justbeginning #turncoat
'362454caebf9208d,14132503,DonIrvine,Krauthammer: The Huge Deficits from ObamaCare Will Lead to a National Sa... http://youtu.be/WHTm-IQd_00 #tcot #hcr
10867075487,15976697,michellemalkin,In war: Resolution. In defeat: Defiance.'' - Winston Churchill #hcr #fighton #teaparty
10867426997,20118774,Flipbooks,What does the health care bill mean to me? Details here w/interactive graphic (NYTimes) http://nyti.ms/aNn9um #hcr #News
6575231620,15782072,Nora_Murphy,I just signed a petition telling @komenforthecure to fire Hadassah Lieberman. Click here to sign: http://bit.ly/933aOm #hcr
