tweet id,user id,username,content,sentiment,target,annotator id,comment,dispute
10796380198,85804144,CitizenBoquu,RT @sevenish: Teabaggers protest provisions of the #HCR bill that don't exist. They watch FOX News. http://bit.ly/cNPWv8 #tcot
10796288298,20315237,SusieMay,"Good evening, folks!  Happy #PassTheDamnBill Eve!  #hcrYesWeCan !!"
10796326293,90762674,WeThePeople1st,\u2554\u2566\u2557\u2554\u2566\u2557\u2554\u2550\u2557\u2554\u2550\u2554\u2550\u2557\u2554\u2550\u2557\u2566\u2500\u2566\u2500\u2500\u2554\u2550\u2557\u2566\u2550\u2557\u2554\u2550\u2557\u2554\u2566\u2557\u2554\u2550\u2557 \u2500\u2551\u2500\u2551\u2551\u2551\u2560\u2550\u255d\u2560\u2550\u2560\u2550\u2563\u2551\u2500\u2500\u2560\u2550\u2563\u2500\u2500\u2551\u2500\u2551\u2560\u2550\u2563\u2560\u2550\u2563\u2551\u2551\u2551\u2560\u2550\u2563 \u255a\u2569\u255d\u2569\u2500\u2569\u2569\u2500\u2500\u255a\u2550\u2569\u2500\u2569\u255a\u2550\u255d\u2569\u2500\u2569\u2500\u2500\u255a\u2550\u255d\u2569\u2550\u255d\u2569\u2500\u2569\u2569\u2500\u2569\u2569\u2500\u2569#TWEETCONGRESS #HCR #TCOT
10792490626,70812966,RedDevilRio,UNLESS YOU WANT A BUREAUCRAT FOR A DOCTOR - GO HERE: http://bit.ly/BLACKSunday #hcr #tcot
10745235488,27676828,PatrickMcHenry,RT @WMRepublicans CBO Confirms Dems #hcr bill slashes benefits for millions of seniors http://bit.ly/d4BbU7
10796509301,23753100,LakeGOP,"16,500 more IRS agents if #hcr passes. woohoo hope and change for everyone! #sayfie #fltcot"
10796561296,50325797,chucktodd,"So @espnandykatz, the potus lost two final four teams today, ouch; guess he'd trade that for #hcr; clearly he wasn't focused on hoops."
10792472050,70812966,RedDevilRio,TIME TO MAKE IT A BLACK SUNDAY FOR TYRANNY - GO HERE: http://bit.ly/BLACKSunday #hcr #tcot
10794489744,46213956,JamilSmith,RT @BlackCanseco: ''Frank was called the 'f-word that rhymes with maggot'? Is this correct?''--.@donlemoncnn on the #hcr protest slurs
10795923695,14276679,McKelvie,"Congressmen called 'ni**er,' 'faggot,' spat on by Tea Party protesters (with protest pics) http://bit.ly/aWAu0V #hcr /via @huffingtonpost"
10785379052,16425299,UTsavage,RT @Shoq \n  \n*URGENT* Need YOU to CALL critical #HCR votes still on the fence. CALL NOW! #p2 http://bit.ly/dotDf0
10796887392,21963813,lgailey,"Tea Partiers: You may spit on me,you may call me names, and still I will vote for YOU to have better access to health care...#p2 #hcr"
10796755008,98711526,GreatDebateUSA,"Obama, KA would win the NCAA and his bill would pass. One down, one to go. #tcot #teaparty #hcr"
10796963095,33972168,FREETeaPartyArt,"If you vote YES, consider this your GOING AWAY PARTY --- http://bit.ly/oYYxH --- #hcr #killthebill"
10792965388,7713202,GOPLeader,"http://twitpic.com/19v573 - Tea Party patriots rally outside US Capitol, demand Dems scrap #hcr bill"
10792225936,7713202,GOPLeader,GOP Leader Boehner appears on Meet the Press tomorrow with Dem Leader Hoyer to discuss #hcr
10796186593,21954033,SgBz,RT @Sinfonian: Health care reform is our generation's battle for civil rights. Tomorrow's vote is THAT important. #hcr #p2
10797357788,16256826,jodotcom,RT @StrandedWind: RT @winterthur ''We're going to reshape America in a way that is less mean-spirited and more generous.'' - BarackObama #hcr
10796649482,16082787,slackadjuster,"RT @rkref: RT @Todd_Zwillich: Rep Cleaver chose not to press charges against protester who spat on him, according to his office #hcr"
10797732556,21735063,cynthiaboaz,.@tjhollon Just b/c some govts & pub officials are corrupt or incompetent is not reason to dismiss the real suffering of ppl. #tcot #p2 #hcr
10797797936,17889192,asanderson,RT @mikepfs: ''RT @tasteofaz: PRICELESS! List of #HCR Bribes: http://bit.ly/9LthWp via @addthis #TCOT #GOP #KILLTHEBILL #TEAPARTY #CODERED''
10797425656,40615400,JoeKenHa,RT @exposeliberals Tim Ryan of Ohio is now using ''teabaggers'' on the House floor. the 2nd US rep to call people teabaggers today! #tcot #hcr
10798535312,41831995,PoliticalBee,@CitizenBoquu Take the violence seriously BUT do not let the violence make U back down on supporting #hcr or the #violence wins #p2 #hc #ny
10798426524,27741612,alecjacobs,Posted @politicizer Terrible Liberal of the Month: Dennis Kucinich - @alecjacobs http://tinyurl.com/yduxf6a #tcot #hcr
10798369601,16781837,vadum,Obama Restores ACORN Funding (As Reward For Health Care Support?) http://is.gd/aONgr #tcot #tlot #hcr
10798680254,22067529,charris0n,Betty White is a supporter of #hcr. I think it's pretty clear that the debate is now over.
10798473012,16256826,jodotcom,"RT @stevekimura: RT @garamendica10: Rep. Diane Watson: Distortions need to be refuted. Medicare protected by #hcr, not harmed"
10798879277,29090846,DrewMTips,RT: @dnewhauser: ATTENTION: Spokesman for Rep. Glenn Nye says that rumors he has decided to vote 'yes' on #HCR are NOT TRUE. It's a hoax.
10799015099,16082787,slackadjuster,JFK tried it Hillary tried it Teddy Tried it Were on the Eve of history being made ! The greedy brought this on themselves #HCR
10796917829,18206798,Journalismo,"Tea Partiers Call Lewis `Nigger', Frank `Faggot', at Capitol Hill Protest http://bit.ly/ab6I92 #hcr"
10799077205,40070512,_HughBris,RT @TheGenuineDavid Obama and his useful idiots are turning the American Dream into a nightmare for Americans. #hcr #killthebill
10675040612,11270992,OpenCongress,"MT @LeaderHoyer: #hcr is the largest deficit reducer in 25 yrs, since Clinton's 1993 budget, which ushered in the great economy of the 90s."
10799235856,61618770,MattDurrantx,"#imthekindofperson tht thnks #whitecusswords ar #becauseofbieber in Kansas debating #HCR, also in Northern Iowa, where Bieber is #nowplaying"
10799201181,32389958,pinnie99,TIME TO MAKE IT A BLACK SUNDAY FOR TYRANNY - GO HERE: http://bit.ly/BLACKSunday #hcr #tcot #sgp
10799315807,21735063,cynthiaboaz,"Check yourself. If your views on #HCR come w/ corresponding feelings of fear (rather than compassion), you are being manipulated. #p2 #tcot"
10799380059,19876849,demosthenes29,"@DemandIntegrity 1st time in US history, ppl will be FORCED to buy something to keep from violating the law&fined. #tcot #hcr #killbill"
10797355448,13491312,timryan,Just took to the floor to denounce the behavior of #hcr protesters:http://tinyurl.com/yl6h4h9 #p2 #fb
10799486386,84162848,imranski,Yes we can. #hcr
10799855205,41751811,PrayerSoldier,"A simple prayer: Dear Lord, protect us from deceptions disguised as good intentions #Christ #hcr #catholic #prolife #life #tcot"
10800043008,19598319,triordan,Boehner to Speaker Pelosi: ''Every Member Should Stand Before the American People and Announce His or Her Vote'' http://ow.ly/1oWtK #tcot #hcr
10799192087,56572080,ArrghPaine,.@repcarnahan Need some cover for your #hcr vote? Watch this and SHARE http://is.gd/aQNNF #p2 #hcr #OFA
10800204010,21735063,cynthiaboaz,"You can spin it however you like, but the #teaparty ''movement'' thinks you should care more abt your $ than human lives. #p2 #tcot #GOP #hcr"
10792556158,16568983,delfry,Today's Tea Party protest was one of the best arguments yet for universal mental health care. #p2 #hcr
10799643090,15446531,mattyglesias,"Nancy Pelosi, #hcr hero: http://bit.ly/a1KHR6"
10800402863,23696410,BrentTeichman,@karlrove on why Republicans will take back the House in November: http://bit.ly/9szxvm #hcr #tcot #sgp
10800549536,94913795,RhodesNews,How are the #Dems able to keep the blacks on their plantation? #hcr will adversely & disproportionately affect the African Am community.
10797739722,56572080,ArrghPaine,Seriously people do you have someone ''on the fence?'' show them this http://is.gd/aQNNF #hcr #p2 #OFA #PTDB #GOPfail
10800646360,75139010,lilleth71,CNN is Breaking that Obama has brought in Bill Clinton to help w #HCR push. Clearly they do NOT have the votes! KEEP CALLING! #killbill
10800772305,49534328,KrzeErounee,RT @ReutersPolitics: Democrats say they have votes to pass healthcare http://link.reuters.com/cyv54j #hcr #tcot #p2 #GOP #tlot
10800651622,94913795,RhodesNews,Tomorrow will be historic alright. #ObamaCare will become the 1st major entitlement to ultimately be REPEALED. #hcr #hc #topprog #p2
10787758353,17976923,cathymcmorris,A Doctor's Perspective of ObamaCare http://bit.ly/drsview  #hcr #wcot
10800909298,14452370,turtletrackz,RT: CNN is Breaking that Obama has brought in Bill Clinton to help w #HCR push. Clearly they do NOT have the votes! KEEP CALLING! #killbill
10796665988,56572080,ArrghPaine,"RT @GottaLaff: @blogdiva  http://is.gd/aQNNF Special BLUNT:''With all due respect,oh my God..Who are we?''  #hcr 101"
10800886858,15853490,gastropoda,RT @seolatta: When the #hcr bill is passed the #gop can get dental and psychiatric care for their #teaparty cousins. #hcr is a good thing!
10801028921,117777832,RepTimMurphy,"More bullying, bribing, and bending the rules - $1 billion for last minute votes: http://tinyurl.com/ylqtv5q #healthcare #hcr"
10796559612,56572080,ArrghPaine,Want to hear the most concise argument for the passage of #hcr? watch this http://is.gd/aQNNF cc @GottaLaff @cynthiaboaz
10796793270,56572080,ArrghPaine,"The GOP does the nod and wink to the teaparty, they shall go down in flames with them #Vote2010 #p2 #hcr #OFA"
10801190936,71362765,dubpool,I would rather be a 1 term Rep & do the right thing than pander to special interests & stay in office. #p2 #hcr
10801419951,9376622,tkinder,RT @pinnie99: RT @RTHTGakaRoland: A map of the States preparing to fight obamacare if passed: http://bit.ly/9M8Oew Note:  #tcot #tlot #hcr
10801452360,24405200,Marnus3,Something is up. I ran into a group of Teanuts at Wal-Mart looking foe magic markers with spell check. #p2 #hcr #ACORN
10801351991,14720411,mikepfs,"RT @Lyn_Sue: Ignoring The Will Of The People,Tea Party Hosting Jon Voight: http://digg.com/d31MAgo?t #codered #hcr /via @Paceset9999"
10797182726,7597712,PajamasMedia,"Joe Hicks: Hidden Deep Within ObamaCare, Racial Preferences http://bit.ly/bV98Mm #tcot #hcr #handsoff"
10801479913,22037129,DTCahill,BREAKING: CNN: Obama brought in BillClinton to help w #HCR push. DO NOT have the votes! Plz RT! KEEP CALLING! #killthebill #iamthemob #tcot
10801680201,68309209,PowhatanTribe,"#HCR Tea Party sign threatens gun violence, protesters spit on lawmaker, call others faggot and the N-word. <--< They Represent Republicans"
10801626579,18333082,unsystematic,RT @DomoSF: RT @bellport_phys: Basic #healthcare is a right.  NO IT IS NOT #hcr.
10801763972,14720411,mikepfs,RT @RepKevinBrady: Retweet this if you are against a government takeover of health care #hcr #tcot #gop #txgop #handsoff #codered
10801817061,15693660,trailortrash,RT @RepKevinBrady: Retweet this if you are against a government takeover of health care #hcr #tcot #gop #txgop #handsoff #codered
10801682820,24405200,Marnus3,Teabaggers can't have their country back because the confederacy was dissolved in 1865. #p2 #hcr #ACORN
10801756306,43624027,Disturbed_Rick,RT @vadum: Obama Restores ACORN Funding (As Reward For Health Care Support?) http://is.gd/aONgr #tcot #tlot #hcr
10800933105,24735461,PeteSessions,Back in Rules Cmte - Dems reject amendment to eliminate Louisiana Purchase in #hcr
10801250807,41186732,rubberstamprosk,RT @slackadjuster: Heres what we have been waiting for KIDS ! RT RT RT #HCR http://bit.ly/acnrv6
10802128224,19238116,jmac82,"Memo to left: that some jackasses in a crowd of thousands allegedly used derogatory terms, does not reflect the merits of #hcr #tcot"
10802350546,56532503,AlinskyDefeater,Go home to your constituents and see if you still want to vote for #hcr when you get back. #tweetcongress
10801986350,7712832,janamurray,TENN needs our help. Call John Tanner (TENN. 8) 202-225-4714 731-423-4848 and thell him to vote NO on #HCR bill NOW!
10800171575,25609632,JudyDarnell,@LorettaSanchez pls vote YES on#hcr. 30%+of youth ineligible for armed forces due to obesity. They need a medical home! #healthreform
10801460625,26714962,Reenit,RT @windailey: RT @TweetTeaParty: #HCR #healthcare Swing Voter: Mike Arcuri CALL!! DC:202-225-3665 Local:315-793-8146
10802329381,37332800,johnzorabedian,Capuano and Tierney will vote yes on healthcare reform bill - http://tinyurl.com/yzr2xyq #hcr #mapoli #magov #p2 #teaparty
10802546869,37248934,anthropocon,@jtLOL Meanwhile Hillary is judging a junior high science fair in Burkina Faso. #HCR
10802644035,107191757,ucbook,RT @johnnyA99: RT @jerseynut09: Dems finally scouring the bill for a way out http://tinyurl.com/yf58hk9 #tcot #hcr #teaparty
10802727817,10376152,kryanjames,House Rules Democrats vote down amendment which would require Photo ID and valid SS number to apply for benefits. #tcot #hcr #sgp
10803017195,84664241,TCOAmerica,"CNN, Huffington Post Urge Violence Against Republicans http://is.gd/aQWAH #hcr #tcot #sgp #tlot #hhrs #ocra #teaparty #iamthemob #liberty"
10802343438,76143381,WunderingAloud,#hcr Video breakdown from msnbc.com: What to expect if health care passes: http://bit.ly/bKVmiL via @addthis
10801964824,19408986,GlennBeckClips,"America's UNFUNDED LIABILITIES right now, not counting the new HC plan is $107,897,875,000,000 http://www.usdebtclock.org/ #HCR #TCOT"
10803203200,64322428,obamascare,Short List of Key Non-Stupak undecided Dems to keep the pressure on (phone nos.) http://j.mp/d0XGsq #tcot #hcr #teaparty #killthebill #hc
10802961072,18738967,leastlikely,"if kennedy hadn't died and they hadn't had a special election in massachussetts, this'd all be done'' #hcr #momquotes"
10803384429,50769180,IngrahamAngle,"Sanchez (D-CA), a former YES, isn't even on the NRCC's code red list. Word is she's a no now. #tcot #hcr #killthebill"
10803425137,45223986,Therexreport,RT @JanSimpson Just pointed out in Rules Committee that CBO says there will still be 23 million uninsured in 2019.  #p2 #hcr #tcot #fail
10790135778,14129299,nicopitney,"RT @huffingtonpost: Congressmen called 'ni**er,' 'faggot,' spat on by Tea Party protesters (with protest pics) http://bit.ly/aWAu0V #hcr"
10801372728,14173840,ursulas,Tea party protesters call Georgia's John Lewis 'nigger' | McClatchy http://ff.im/-hPyhF
10803985692,16256826,jodotcom,RT @SgBz: Retweet this if u know the #hc bill is NOT a government takeover of #healthcare. #p2 #hcr #lib
10804070875,56532503,AlinskyDefeater,RT @latimestot Cast your own vote on Obama's healthcare plan http://shar.es/mfvq6  (via @Bellanieve) #ocra #tcot #hcr
10804243912,56384948,policypeyton,"As Rules Committee adourns tonight, #hcr is sent to floor and potential historic vote tomorrow."
10805541010,23780154,NakedAxiom,RT @rewinn RT @SgBz: Retweet this if u know the #hc bill is NOT a government takeover of #healthcare. #p2 #hcr #lib
10808749179,14173840,ursulas,"RT @salleegal: Some tea partiers remove themselves from the crazies.....I SAY, they need to speak out against the racism, hate & violence!"
10808860028,23825051,webmiss007,"RT @sklopfer: When we all speak out against the racism, hate & violence, we come together and  change the world. Yes We Can. #hcr for all. P"
10806789921,20245031,kathrynlopez,scott brown got to nancy pelosi http://tinyurl.com/ybrbfaw #hcr
10808961049,19326476,BrettR4763,RT @slackadjuster: How can anyone pray for #Obama's death and call themselves  christians ? #p2 #hcr #hc10
10808950679,20883852,Dasani_01,"@billk77 Nationalizing?  So, what do you think Medicare has done for the elderly all these years... failed them?  #P2 #tcot #HCR"
10807582830,16077204,a_picazo,Obama Quotes Lincoln To House Dems: 'I Am Bound To Be True' (VIDEO) http://bit.ly/9RSxVm #p2 #hcr @shoq
10786287627,25911044,Drsforamerica,"Hoyer explains rule: 2 hour debate on reconciliation, then vote, then vote on senate bill #hcr /via @jcohntnr"
10793607751,807095,nytimes,Week In Review: Health Care Reform: Procedural Maneuvering and Public Opinion - http://nyti.ms/aB1vU0 #hcr
10810145403,78863334,Lyle91,"RT @slackadjuster: RT @rmuse: @EileenLeft Gotta love the unions. They gave us weekends, now they're helping with #HCR #p2"
10811091794,14165438,strongthought,LATE-BREAKING: Stupak 12 is growing - 36 congressmen on the fence: http://bit.ly/al9Vry please RT #hhrs #tcot #gop #liberty #hcr #ucot #tlot
